Run_Id,Pay_Check_Id,Pay_Period,Period_Start_Date,Period_End_Date,Sub_Period,Retro_Period,Pay_Group,Company_Id,Employee_Id,Paydate,Year,Month,Week,Day,Job_Title,Effective_Date,Qualification,City_Name,Country_Subdivision,Country,Postal_Code,Birth_Date,Birth_County_Subdivision,Birth_Country,Gender,Marital_Status,Primary_Language,Employee_Group,Original_Hire_Date,Organization_Id,Location_Id,Position,Work_Schedule_Basis,Work_Schedule_Hours,Work_Schedule_Id,Work_Level,FTE_Ratio,Primary_Cost_Center,Primary_Percentage,Pay_Scale_Type,Pay_Scale_Group,Pay_Scale_Level,Contract_Type,Contract_End_Date,Basic_Pay_Details,Recurring_Payments_details,DataType,Country_Specific_Data,Federal Withholding [USA]-W_FW-Federal: Federal,Gross_Pay,Total_EE_Taxes,Total_ER_Taxes,FUI (ER) [USA]-W_FUI-Federal: Federal,Medicare (ER) [USA]-W_MEDER-Federal: Federal,Medicare [USA]-W_MED-Federal: Federal,Net_Pay,OASDI (ER) [USA]-W_OASER-Federal: Federal,OASDI [USA]-W_OAS-Federal: Federal,OP_Medical (Multiple Work Jurisdictions)-MED2-,OP_Regular Pay-REG-SAL-,39,OP_Union Dues [USA]-UDUES-,43,Total_Deductions,FUI (ER) Credit Reduction [USA]-W_FUICR-State: California,State Withholding (Resident) [USA]-W_SWR-State: Connecticut,401RCP - Roth 401K Catch UP-401RCP-,Additional Medicare Tax [USA]-W_AMEDT-Federal: Federal,Medicare Territories (ER) [USA]-W_MEDER_TER-State: Puerto Rico,Medicare Territories [USA]-W_MED_TER-State: Puerto Rico,New Jersey Family Leave Insurance (FLI) - Mandatory [USA]-W_NJFAM-Local Other: New Jersey Family Leave Insurance (FLI) - Mandatory (New Jersey),New Jersey Temporary Disability Fund - Mandatory [USA]-W_NJTDE-Local Other: New Jersey Temporary Disability Benefits Fund - Mandatory (New Jersey),New Jersey Temporary Disability Fund (Mandatory) - Employer Paid [USA]-W_NJTDR-Local Other: New Jersey Temporary Disability Benefits Fund - Mandatory (New Jersey),NJ:  Workforce Development Fund - Employer Paid [USA]-W_NJWDR-Local Other: New Jersey Workforce Development Fund (New Jersey),NJ:  Workforce Development Fund [USA]-W_NJWD-Local Other: New Jersey Workforce Development Fund (New Jersey),OASDI Territories (ER) [USA]-W_OASER_TER-State: Puerto Rico,OASDI Territories [USA]-W_OAS_TER-State: Puerto Rico,OP_401(k)-401K-,OP_Auto Allowance [USA]-AUTO-,OP_HSA (EE)-OPHSAEE-,OP_United Way [USA]-UNIWAY-,Puerto Rico Chauffeur - Employer Paid [USA]-W_CHAUFR-Local Other: Puerto Rico Chauffeur Insurance - Employer Paid (Puerto Rico),Puerto Rico Chauffeur [USA]-W_CHAUF-Local Other: Puerto Rico Chauffeur Insurance (Puerto Rico),Puerto Rico SDI - Employer Paid [USA]-W_PRSDER-Local Other: Puerto Rico SDI - Employer Paid (Puerto Rico),Puerto Rico SDI [USA]-W_PRSDI-Local Other: Puerto Rico SDI (Puerto Rico),State Withholding (Resident) [USA]-W_SWR-State: Puerto Rico,State Withholding (Work) [USA]-W_SWW-State: Puerto Rico,SUI (ER) [USA]-W_SUIER-State: New Jersey,SUI (ER) [USA]-W_SUIER-State: Puerto Rico,127,128,129,131,132,133,134,136,137,138,144,145,146,147,151,152,153,154,155,156,157,160,161,162,163,164,165,166,167,168,169,170,171,173,174,175,176,177,178,179,180,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243
754,1066,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1339,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1964.81005859375,8834.9404296875,2640.679931640625,675.8699951171875,0.0,128.11000061035156,128.11000061035156,6194.259765625,547.760009765625,547.760009765625,0,4199.39990234375,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4199.39990234375,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,48.459999084472656,48.459999084472656,48.459999084472656,48.459999084472656,0.0,48.459999084472656,48.459999084472656,48.459999084472656,0.0,-48.459999084472656,48.459999084472656,48.459999084472656,48.459999084472656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1067,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1280,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,2176.6298828125,9440.1201171875,2898.800048828125,722.1699829101562,0.0,136.8800048828125,136.8800048828125,6541.31982421875,585.2899780273438,585.2899780273438,0,4487.0498046875,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4487.0498046875,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,51.779998779296875,51.779998779296875,51.779998779296875,51.779998779296875,0.0,51.779998779296875,51.779998779296875,51.779998779296875,0.0,-51.779998779296875,51.779998779296875,51.779998779296875,51.779998779296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1068,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1343,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,972.0599975585938,6437.7900390625,1464.550048828125,492.489990234375,0.0,93.3499984741211,93.3499984741211,4973.240234375,399.1400146484375,399.1400146484375,0,3060.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3060.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,35.310001373291016,35.310001373291016,35.310001373291016,35.310001373291016,0.0,35.310001373291016,35.310001373291016,35.310001373291016,0.0,-35.310001373291016,35.310001373291016,35.310001373291016,35.310001373291016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1069,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1373,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,6990.02978515625,23082.849609375,7532.47021484375,334.70001220703125,0.0,334.70001220703125,334.70001220703125,15550.3798828125,0.0,0.0,0,14506.1796875,0.0,0,0.0,0.0,0,0.0,0,207.74000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7543.2197265625,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,87.05000305175781,87.05000305175781,87.05000305175781,87.05000305175781,0.0,87.05000305175781,87.05000305175781,87.05000305175781,0.0,-87.05000305175781,87.05000305175781,87.05000305175781,87.05000305175781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1070,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1283,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,2426.919921875,10793.990234375,3252.659912109375,825.739990234375,0.0,156.50999450683594,156.50999450683594,6902.58984375,669.22998046875,669.22998046875,0,6387.30029296875,0.0,0,0.0,479.04998779296875,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.739990234375,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3992.06005859375,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,46.06999969482422,46.06999969482422,46.06999969482422,46.06999969482422,0.0,46.06999969482422,46.06999969482422,46.06999969482422,0.0,-46.06999969482422,46.06999969482422,46.06999969482422,46.06999969482422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1071,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1381,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1545.449951171875,7367.8701171875,2109.090087890625,563.6400146484375,0.0,106.83000183105469,106.83000183105469,5258.77978515625,456.80999755859375,456.80999755859375,0,3502.090087890625,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3502.090087890625,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,40.40999984741211,40.40999984741211,40.40999984741211,40.40999984741211,0.0,40.40999984741211,40.40999984741211,40.40999984741211,0.0,-40.40999984741211,40.40999984741211,40.40999984741211,40.40999984741211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1072,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1321,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1285.7900390625,6503.02001953125,1783.280029296875,497.489990234375,0.0,94.30000305175781,94.30000305175781,4719.740234375,403.19000244140625,403.19000244140625,0,1000.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4985.25,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,57.529998779296875,57.529998779296875,57.529998779296875,57.529998779296875,0.0,57.529998779296875,57.529998779296875,57.529998779296875,0.0,-57.529998779296875,57.529998779296875,57.529998779296875,57.529998779296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1073,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1318,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,2978.7099609375,11558.8603515625,3862.969970703125,884.260009765625,0.0,167.61000061035156,167.61000061035156,7695.89013671875,716.6500244140625,716.6500244140625,0,5494.1298828125,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5494.1298828125,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,63.400001525878906,63.400001525878906,63.400001525878906,63.400001525878906,0.0,63.400001525878906,63.400001525878906,63.400001525878906,0.0,-63.400001525878906,63.400001525878906,63.400001525878906,63.400001525878906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1074,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1347,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,945.3099975585938,5084.35009765625,1334.260009765625,388.95001220703125,0.0,73.72000122070312,73.72000122070312,3750.090087890625,315.2300109863281,315.2300109863281,0,2416.669921875,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2416.669921875,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,27.889999389648438,27.889999389648438,27.889999389648438,27.889999389648438,0.0,27.889999389648438,27.889999389648438,27.889999389648438,0.0,-27.889999389648438,27.889999389648438,27.889999389648438,27.889999389648438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1075,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1273,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1372.22998046875,6826.56005859375,1894.469970703125,522.239990234375,0.0,98.98999786376953,98.98999786376953,4932.08984375,423.25,423.25,0,3244.800048828125,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3244.800048828125,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,37.439998626708984,37.439998626708984,37.439998626708984,37.439998626708984,0.0,37.439998626708984,37.439998626708984,37.439998626708984,0.0,-37.439998626708984,37.439998626708984,37.439998626708984,37.439998626708984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1076,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1308,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1568.52001953125,7439.97021484375,2137.679931640625,569.1599731445312,0.0,107.87999725341797,107.87999725341797,5302.2900390625,461.2799987792969,461.2799987792969,0,3536.340087890625,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3536.340087890625,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,40.810001373291016,40.810001373291016,40.810001373291016,40.810001373291016,0.0,40.810001373291016,40.810001373291016,40.810001373291016,0.0,-40.810001373291016,40.810001373291016,40.810001373291016,40.810001373291016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1077,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1324,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1078,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1370,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,404.0199890136719,2759.64990234375,615.1400146484375,211.1199951171875,0.0,40.02000045776367,40.02000045776367,2144.510009765625,171.10000610351562,171.10000610351562,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2500.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,28.850000381469727,28.850000381469727,28.850000381469727,28.850000381469727,0.0,28.850000381469727,28.850000381469727,28.850000381469727,0.0,-28.850000381469727,28.850000381469727,28.850000381469727,28.850000381469727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1079,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1299,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1913.1199951171875,8514.330078125,2867.0400390625,651.3499755859375,0.0,123.45999908447266,123.45999908447266,5647.2900390625,527.8900146484375,527.8900146484375,0,5773.93994140625,0.0,0,302.57000732421875,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2482.449951171875,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,28.65999984741211,28.65999984741211,28.65999984741211,28.65999984741211,0.0,28.65999984741211,28.65999984741211,28.65999984741211,0.0,-28.65999984741211,28.65999984741211,28.65999984741211,28.65999984741211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1080,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1266,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,2631.919921875,10568.0400390625,3440.3798828125,808.4600219726562,0.0,153.24000549316406,153.24000549316406,7127.66015625,655.219970703125,655.219970703125,0,5023.2001953125,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5023.2001953125,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,57.959999084472656,57.959999084472656,57.959999084472656,57.959999084472656,0.0,57.959999084472656,57.959999084472656,57.959999084472656,0.0,-57.959999084472656,57.959999084472656,57.959999084472656,57.959999084472656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1081,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1288,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,8801.9296875,27806.94921875,9455.400390625,403.2099914550781,0.0,403.2099914550781,403.2099914550781,18351.55078125,0.0,0.0,0,13217.1796875,0.0,0,0.0,0.0,0,0.0,0,250.25999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,13217.1796875,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,152.50999450683594,152.50999450683594,152.50999450683594,152.50999450683594,0.0,152.50999450683594,152.50999450683594,152.50999450683594,0.0,-152.50999450683594,152.50999450683594,152.50999450683594,152.50999450683594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
